"V1","V2","V3","V4"
0.168949055718258,1.63397193141282,1.73686964786611,2.94169936422259
0.517974878195673,0.73037341190502,0.649882586672902,1.04482946265489
0.507507235975936,0.240005362778902,2.56572890561074,1.50279946159571
0.922157016117126,0.593243347946554,2.78385130874813,0.906574225053191
0.300904294010252,1.67050648853183,2.99909061240032,0.277129237540066
0.416103233350441,1.48421773128211,2.37557081063278,3.50584362726659
0.640113089932129,0.815194304101169,2.95926286792383,2.63187838532031
0.555356965633109,1.67998481635004,1.65919241239317,1.60956699214876
0.217005274724215,1.47523373086005,2.07587597519159,1.34960289765149
0.256750772939995,0.656245046295226,2.73185220267624,1.67708987277001
0.00973999314010143,0.000272274017333984,2.70143311587162,1.03044964838773
0.203370016301051,1.36408007051796,2.71865950268693,0.54620683286339
0.482213682495058,1.90772188967094,1.5948856822215,1.64757276233286
0.634582980768755,1.77803517691791,2.13929398194887,2.6654765130952
0.271921023027971,0.203962590079755,0.953275600913912,0.75841208640486
0.620855805231258,1.55894110538065,1.14235511189327,0.092185577377677
0.557725839549676,0.0603947066701949,1.26161194243468,1.92348853405565
0.04330207942985,0.392306612338871,0.150443285470828,3.93145301472396
0.912447941023856,0.843935490585864,1.15134765626863,1.01837398670614
0.750495884101838,1.68968986906111,1.90399546176195,2.33398326300085
0.736768341856077,0.107194806449115,0.48211582400836,2.86000778712332
0.633103046100587,0.0306115867570043,1.94925347808748,3.24750011973083
0.557536059757695,0.834997829981148,2.42701840843074,2.00557449832559
0.224204798927531,0.0764005929231644,2.8539794117678,1.14917225856334
0.854677102761343,0.154047752264887,1.74859983217902,1.91089682281017
0.269708176376298,1.37946516042575,1.47136432793923,0.680409064516425
0.369993563508615,1.46373480046168,1.52048232173547,3.8683899724856
0.799948179163039,0.848146409261972,2.52464023372158,2.2354426914826
0.133939804509282,0.758087323978543,0.841908370144665,2.40055211167783
0.285835553426296,1.42423950741068,1.95414639171213,1.22757775429636
0.473509837174788,0.648266482166946,2.5424464896787,3.53215361665934
0.619388901162893,1.57594597106799,2.93905321927741,1.97044180240482
0.818770031211898,1.29721745941788,2.81115613365546,1.54965241905302
0.154898946871981,0.114110228139907,1.4256779726129,0.192101158201694
0.840829189633951,1.62368706800044,0.331450566183776,1.23046155180782
0.733546425355598,0.770722547080368,1.11712509719655,1.7106008566916
0.703190294792876,0.708193459548056,0.31084086606279,0.637322990223765
0.561814685817808,0.574158434290439,1.04999846848659,3.45109241921455
0.932884878013283,1.99594946717843,2.19325669622049,2.72342694364488
0.554080156609416,0.107614860869944,0.871880382299423,3.36545888800174
0.0617021333891898,0.941382004879415,2.70140283973888,0.31228637136519
0.902209259569645,0.47525599738583,1.89500550390221,1.75906282477081
0.262902837479487,1.78053202154115,1.07783977221698,3.81329157575965
0.713246186962351,0.419619528576732,2.02503976179287,2.7716446891427
0.92416814272292,0.0896379062905908,1.32733674603514,1.31786124408245
0.87625451060012,1.13755105622113,2.87952420115471,0.997281902469695
0.594099320936948,0.930631909985095,2.83011794532649,1.79292323254049
0.183859959477559,1.12155890930444,2.1239541079849,2.02087257429957
0.889727025991306,0.597474175039679,1.93260796135291,2.10035078413785
0.950678945053369,1.78596634650603,1.26280100410804,2.18167844507843
0.239830537466332,1.5551762864925,1.09397147758864,3.33343324158341
0.743835821049288,1.46310838405043,1.21918325359002,2.8366531431675
0.188926620874554,0.0822648559696972,0.953519369708374,2.31797950528562
0.121740784263238,0.957324930932373,1.73298857104965,2.75728281959891
0.597321561537683,0.568836777936667,1.6208355082199,0.326493308879435
0.745972364442423,0.332723693456501,0.0103519367985427,1.39220978599042
0.794052760582417,1.98182906210423,0.690856520086527,0.582724333740771
0.693720820825547,0.835499849170446,2.01973594911397,1.19897354301065
0.315428383648396,0.601439172867686,2.20529932156205,1.50880855042487
0.374485676875338,0.618532214313745,2.79505068040453,1.51866293139756
0.23621962685138,0.821289497427642,2.38362459721975,1.9241082156077
0.853880458045751,0.255955898668617,2.26613998808898,3.66949976794422
0.0700192174408585,0.0227605486288667,0.21827359450981,1.5919777052477
0.583748834207654,0.97729410417378,0.260823471704498,3.14792182669044
0.222700836835429,1.6728462385945,2.57365493872203,3.46267549414188
0.228968609357253,1.51857318263501,1.01168313296512,1.0078551247716
0.191178873879835,1.21817762823775,2.69123847107403,0.12955361045897
0.992380649782717,1.28165917936713,0.158882696880028,2.96004303824157
0.914860498392954,0.226878427434713,2.71713208104484,2.15640302933753
0.280271569034085,0.686414270661771,0.749186850618571,3.80139420554042
0.314281626837328,1.28175010718405,2.28291224758141,1.01547917816788
0.996578418184072,0.103394857142121,0.584186039166525,3.00633585080504
0.305177535163239,1.36109416512772,2.80726331658661,3.62684484384954
0.542850014055148,0.787711841519922,1.23901826119982,0.958587147295475
0.0519262363668531,1.12014709925279,1.23229306074791,1.85403649508953
0.55229544499889,1.03423923393711,2.76578228501603,3.94727098103613
0.185725193703547,1.92031248565763,1.13304256112315,2.33469396922737
0.35041486681439,0.705120626371354,2.43271955265664,0.0811973018571734
0.246301226085052,1.65659470530227,1.27531896857545,2.31281199958175
0.519006175920367,1.70966518158093,0.46579755214043,2.07249419391155
0.749570995103568,0.277135849464685,2.66019597603008,3.34993744269013
0.521996638737619,1.10724568320438,0.00663793226704001,0.550946932286024
0.133531584171578,1.79243051866069,2.79401677893475,0.679318185895681
0.265500943176448,1.74317732779309,1.93425223301165,3.57021057512611
0.266694926656783,0.73112634010613,0.215295925503597,1.03379183635116
0.666434977203608,0.0164681612513959,1.20707132318057,1.03129373397678
0.335952559718862,0.0136606907472014,2.22727405442856,3.71961316373199
0.0550038320943713,0.805130356922746,1.18812983552925,0.104902386665344
0.592058912152424,1.95325665315613,0.801568399881944,0.677656658925116
0.046333831967786,1.71596567472443,0.521410198649392,3.30370155349374
0.527460268000141,0.925996126141399,2.66643317369744,2.86294687911868
0.259055349975824,1.6169270509854,1.37646027398296,3.66039744298905
0.618590761441737,1.75533633725718,0.689437110442668,2.24475858453661
0.996714203851297,0.212187737226486,2.85675780731253,1.77294356189668
0.937082329532132,1.53691134275869,2.38497855328023,0.581406608223915
0.449437897652388,1.53636333951727,1.51302702748217,3.90083545353264
0.200687629869208,0.437810436356813,2.08313392382115,1.56776640471071
0.713614301290363,1.13636680692434,0.140493751969188,0.583896160125732
0.794186880812049,1.75361384171993,1.85340901091695,2.25342486519367
0.301289959345013,0.468354913871735,1.94341839663684,0.74990822467953
0.0712807315867394,1.84513416141272,0.964874192839488,3.19040629640222
0.363605670165271,1.88181354338303,2.22690357430838,0.380782969295979
0.665811739629135,0.263956075068563,2.64575745002367,3.41117638256401
0.342046086676419,0.418026177678257,0.326203708536923,3.30975521449
0.00627202307805419,1.78417734336108,0.04814024688676,3.89476183336228
0.933999096276239,0.27651453204453,0.265469054225832,1.26401018444449
0.350855837808922,1.4055117322132,2.09576959675178,0.137539830990136
0.999036539811641,0.961908839643002,1.12748684501275,0.322676816023886
0.938159737270325,1.10489456448704,1.39701044163667,1.25054098386317
0.838958601700142,1.87472388194874,1.94482119963504,1.71859028935432
0.461439753649756,1.01903841039166,2.1016336272005,0.463335056789219
0.117689699865878,0.399541266262531,1.46276063821279,3.13418314885348
0.0745069580152631,1.17366418335587,0.327168617164716,2.5414656996727
0.113685943419114,1.79989756736904,1.82600694475695,3.52355318702757
0.475760285044089,1.56380447093397,0.738041767850518,2.48273672256619
0.597122055245563,1.48080531088635,0.998013323871419,2.07164502516389
0.294543073046952,0.743938606232405,2.72670693928376,2.65905482880771
0.260425585089251,0.591323298867792,1.23267158679664,1.13078180234879
0.882229997310787,1.89740540878847,0.464283971814439,0.876014852896333
0.25109401345253,0.363229599315673,2.15077328123152,3.50305751524866
0.884299036115408,0.766995162237436,0.82277818210423,3.43594897072762
0.689379630610347,1.79857214074582,0.323570317123085,3.33186780102551
0.638907801592723,1.10575204016641,1.88147346675396,3.99599528685212
0.648249964695424,0.371726544108242,0.290375313023105,2.15098797343671
0.2063791253604,0.218559024855494,0.182907541282475,3.1346908705309
0.189772821730003,1.63371687708423,2.14780636900105,2.29670286830515
0.14858929044567,1.09466663794592,2.06345930323005,1.21499825175852
0.369617369491607,1.86093746870756,1.9038957785815,2.02675035502762
0.638731573009863,1.02056550094858,1.76302460418083,2.45469741895795
0.172889081761241,1.17541674943641,2.08528530481271,0.176935245282948
0.0798155488446355,1.04853846412152,2.91788002825342,3.83721028920263
0.262977138627321,0.672222338151187,2.88011677376926,1.08070664480329
0.694422947475687,0.492961449548602,0.702762773958966,0.635879833251238
0.523685732390732,0.142652002628893,1.43118643574417,1.95211074221879
0.727822897722945,1.89755305834115,0.933539595454931,2.7676465222612
0.757715273881331,0.808617861941457,2.34357287641615,3.00439373962581
0.523905328242108,1.82998607261106,1.80444411048666,3.23432832863182
0.112451831344515,0.954762931913137,1.58077904535457,3.18347948137671
0.0995581927709281,0.986178578343242,0.622671504272148,1.73591199889779
0.877499827183783,0.595257012639195,1.78064475674182,3.39420786034316
0.515660029603168,0.986682722344995,1.23724862770177,0.174307691864669
0.163823920069262,1.92093814397231,2.39851648570038,0.984527051448822
0.210010521113873,1.56823493121192,1.73325076187029,0.37575258500874
0.240217762766406,1.94804887520149,0.331948273116723,0.178849856369197
0.266983822686598,1.14212574064732,0.274915292160586,0.480737847276032
0.369003519881517,0.544657175894827,1.38504980248399,1.17959235981107
0.0443349664565176,0.288746101781726,2.92125859390944,1.52792054228485
0.508495412999764,0.993480465840548,2.46774028753862,1.86383934598416
0.507542310515419,0.85309120034799,1.14638044685125,0.959334340877831
0.729499662294984,0.209930560085922,0.0202170317061245,1.72323087882251
0.438103763386607,1.13614760385826,0.349923000438139,1.63441343698651
0.461051644058898,0.934626481961459,2.49492786708288,3.11563622392714
0.741193873342127,1.13244928466156,1.30921302759089,0.22012176271528
0.800009632715955,1.90570308500901,2.25264140730724,0.779172141104937
0.0688823722302914,0.288039842620492,1.60915403673425,1.51364054903388
0.996430026367307,1.6757864006795,2.61284889676608,2.18816861975938
0.742915133945644,0.102347831241786,1.72244174801745,2.8226365018636
0.103532001376152,0.0706447036936879,0.455609837081283,0.117020975798368
0.767111580586061,1.46274590305984,1.03281506896019,0.886552430689335
0.219612258020788,1.39834117842838,1.01050931448117,3.35388805437833
0.366633245022967,1.38930849265307,2.39695089426823,0.166019862517715
0.781422687228769,1.99889344349504,0.550494899740443,3.7169366683811
0.842383204959333,1.2214109650813,2.37784234061837,2.56855304446071
0.947704402264208,1.19577970448881,0.283259237185121,1.90709633100778
0.948470478644595,1.44694378273562,0.0291816077660769,1.65029670018703
0.444800204597414,0.230329705867916,1.18674609647132,3.16793275997043
0.170114591484889,1.9316593138501,0.828239290276542,3.21338523644954
0.0677180150523782,1.92367581976578,1.43042779318057,1.43593563511968
0.579568095272407,0.498800816945732,0.469957272754982,2.92711239960045
0.564714494626969,0.9449702068232,0.310378396650776,1.63597049657255
0.329094922635704,1.41278732521459,0.657756841275841,3.39920585695654
0.917909843381494,0.61669345619157,0.195043984567747,1.58098432980478
0.568067444022745,0.558835577219725,2.15806729858741,1.55127165280282
0.730185693129897,1.90202989848331,1.68131736223586,2.66551305912435
0.275340712862089,1.0931731867604,1.21366227138788,1.18668239749968
0.34163599438034,1.89387236488983,1.11994830169715,0.367029442451894
0.152049930999056,0.296964435838163,2.4486008179374,0.0402699112892151
0.00144250481389463,1.55297493003309,2.76710737729445,0.258329875767231
0.184206880163401,0.433822466060519,2.8529595604632,0.502189384773374
0.212775812018663,1.12588018458337,1.54294829489663,1.94914283230901
0.957098393468186,1.40876061702147,2.09082628274336,3.22277299314737
0.693891125265509,1.98861954733729,0.551217349944636,1.58873381372541
0.569944602670148,0.209024408366531,1.1502167196013,1.91082135215402
0.46073082415387,1.89976614899933,2.72378424159251,0.851255452260375
0.714837199309841,1.71373098995537,0.338496374431998,2.68521227315068
0.39561534486711,0.0366251855157316,1.3664779777173,0.161274840123951
0.684815439861268,1.87145934579894,0.552251807413995,2.41516801901162
0.147545521846041,1.75890739681199,0.0981679286342114,2.08012252859771
0.0682528861798346,0.590483773965389,1.26117877475917,2.75400460045785
0.23099256772548,0.453289001714438,0.769946132786572,2.93282007519156
0.501197484321892,0.125048820395023,1.2162881498225,0.247465685941279
0.441406959202141,0.222377520054579,0.711219246732071,2.36919864732772
0.963611252605915,1.30790832266212,1.01192171196453,0.509400401264429
0.459146305453032,0.992182604968548,0.127909041708335,1.56036544591188
0.549559544306248,0.340475414413959,0.0550498506054282,2.44778095465153
0.846993742743507,0.0882469932548702,2.36696822592057,1.39255742914975
0.176228022668511,1.88603288587183,0.139202590333298,0.773213365115225
0.911099888151512,0.503534321207553,1.19035107968375,0.541283323429525
0.162109031109139,0.148000000510365,1.63677332969382,0.0600889390334487
0.666943399468437,0.453588818665594,2.96304924460128,2.77711080852896
0.198545867111534,0.252811293117702,2.60181620973162,2.20076059643179
0.56799956294708,0.0390161317773163,0.778504815883934,0.942057018168271
0.841062766034156,1.93026581779122,1.91534702223726,2.65267950110137
0.265797548927367,1.06130055524409,2.37838978506625,0.73844201862812
0.544472021982074,0.178419901058078,2.92535966145806,0.841749254614115
0.296819296199828,1.05332684796304,0.683524048654363,1.7408891459927
0.420432158512995,1.04596434207633,2.48716221679933,2.25362220220268
0.0632371727842838,1.90318016894162,0.57703452045098,3.80711963772774
0.632131751859561,1.05024697910994,1.24556287005544,1.94683081097901
0.0447521565947682,1.69561155699193,2.12674189964309,0.663678551092744
